Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9128614533698166,0.4678320372419911,1.4978710866570062,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.433370100317839,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,1.0,-0.18165226085061248,0.0,1.1486918418941423,0.4678320372419911,0.19068400164166724,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6085229245963316,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.9478030346454769,0.4678320372419911,0.19068400164166724,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.44107726006694326,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.7381535469915149,0.4678320372419911,-1.770096625881341,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.646089959405321,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,5.505023693717645,0.0,1.2535165857211232,0.4678320372419911,0.517480772895502,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.09130539809536907,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,5.505023693717645,0.0,-0.8546254845770493,-2.1375192812689883,1.1710743154031715,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.2987778857904689,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,5.505023693717645,0.0,3.082126005814014,0.4678320372419911,1.4978710866570062,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.328762354768783,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,5.505023693717645,0.0,1.2884581669967836,0.4678320372419911,0.517480772895502,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.35854362298658793,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.9945667461539793,3.0,-0.18165226085061248,0.0,0.6828040915520047,0.4678320372419911,0.517480772895502,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.35854362298658793,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.5750928343717668,0.4678320372419911,0.8442775441493368,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.025664687559892853,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9710974221625838,0.4678320372419911,-0.789706312119837,-1.212668766047568,2.0,6.147909518189925,-0.06351302880978732,1.6004889401560007,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.9157479667230736,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.23732421537371703,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.6799175781987478,-2.1375192812689883,1.1710743154031715,1.5333266567820185,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.5285040593375531,0.4678320372419911,1.4978710866570062,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.1878859742350733,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.43532650926912553,0.4678320372419911,-1.770096625881341,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.40418102313531457,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.558002286679109,0.4678320372419911,1.1710743154031715,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.41271898559190295,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,-0.789706312119837,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8665523891536013,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,1.4631660733750853,0.4678320372419911,0.19068400164166724,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5136499409479451,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.9827446159211373,-2.1375192812689883,0.8442775441493368,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9248951326069561,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,0.9041007729645201,0.4678320372419911,1.4978710866570062,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.2606186028908239,-2.1375192812689883,0.8442775441493368,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.40560401687807923,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.5052096718204462,0.4678320372419911,-1.770096625881341,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8396171084213261,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,1.0,5.505023693717645,0.0,-0.8313310970599425,-2.1375192812689883,0.517480772895502,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.270318010935174,3.0268081852221855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.5679908172020665,0.4678320372419911,-0.4629095408660022,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.0665453069712628,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.55179844685466,0.4678320372419911,-1.4432998546275064,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5578643473539067,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,0.19362195369276025,-2.1375192812689883,0.8442775441493368,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4696387353024927,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,5.0,0.33338827879540156,0.4678320372419911,-0.789706312119837,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.715021261005004,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.6449759969230875,-2.1375192812689883,0.517480772895502,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.497997009777533,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.5168568655789996,0.4678320372419911,-1.4432998546275064,-0.2973369584377058,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5074903688600348,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,1.0,-0.18165226085061248,0.0,1.5563436234435128,-2.1375192812689883,0.517480772895502,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.12801863665869964,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.06550282234867241,0.4678320372419911,0.8442775441493368,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8195935956423653,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.05096911523686199,0.4678320372419911,1.4978710866570062,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.25185792248552746,0.4678320372419911,-0.789706312119837,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.31937059606653573,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.8313310970599425,0.4678320372419911,-0.789706312119837,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1811356066848646,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.2606186028908239,0.4678320372419911,-1.1165030833736718,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.10563693590327111,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.8313310970599425,0.4678320372419911,0.19068400164166724,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.4940926297128536,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.24897140913227048,0.4678320372419911,0.517480772895502,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3062574556679076,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,1.0,-0.18165226085061248,0.0,0.7526872541033254,0.4678320372419911,-0.4629095408660022,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,1.032219904308608,-2.1375192812689883,0.8442775441493368,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.4586208967862324,0.4678320372419911,1.4978710866570062,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4867146602156695,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.7643344478618789,0.4678320372419911,-2.096893397135176,0.3891618972696908,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.9945667461539793,0.0,-0.18165226085061248,3.0,0.042208434831565535,0.4678320372419911,-0.1361127696121675,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5207649096617688,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,0.8442775441493368,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.512328547585435,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,6.0,0.2867995037611878,-2.1375192812689883,1.4978710866570062,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.28454794836282143,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,3.0,-0.18165226085061248,0.0,1.6262267859948336,0.4678320372419911,0.8442775441493368,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3088404423700765,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.018914047314458653,0.4678320372419911,0.8442775441493368,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.0782138556619336,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.486460460892192,0.4678320372419911,-0.4629095408660022,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,1.2816950902425,1.0,5.505023693717645,0.0,-0.3188545716835911,-2.1375192812689883,1.4978710866570062,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.3348189309034568,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,1.0,-0.18165226085061248,0.0,-0.8662726783356028,0.4678320372419911,-1.4432998546275064,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9818148823175459,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.486460460892192,0.4678320372419911,-0.4629095408660022,-0.9838358141451023,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,1.0,-0.3654433467178049,0.4678320372419911,0.8442775441493368,1.5333266567820185,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.44697370302767897,0.4678320372419911,0.517480772895502,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.844149090432981,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.9128614533698166,-2.1375192812689883,0.8442775441493368,-0.4117534343889386,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,1.2816950902425,1.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,1.1710743154031715,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.2797097696374213,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.8313310970599425,0.4678320372419911,-0.1361127696121675,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3517932554363792,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,5.505023693717645,0.0,-0.9827446159211373,-2.1375192812689883,1.4978710866570062,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.067296107263685,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.23732421537371703,0.4678320372419911,1.1710743154031715,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.13249947154673608,0.4678320372419911,0.8442775441493368,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8195935956423653,-0.7883636781836849,Canceled
